筆數,經度,緯度,天氣現象,期間平均室外溫度比率(%),降水比率(%),日照率(%),期間平均太陽輻射率(%),雲層覆蓋率(%),最佳傾斜角度比率(%),面板溫度比率(%),故障率(%),遮蔽率(%),固定裝置容量_天氣發電時間(h),標記
36,121.5200°E,24.9593°N,多雲有靄,0.820960699,0,0.497912317,0.76747141,0.857142857,0.143673917,0.784670185,0.202915937,0.041355812,0.123743178,1
37,121.5200°E,24.9593°N,陰有雨,0.80349345,0.007731959,0.107515658,0.428208386,0.93877551,0.107736873,0.566199146,0.041700672,0.770744626,0.626046779,1
38,121.5200°E,24.9593°N,陰有雨,0.751091703,0.079896907,0.030271399,0.315756036,0.979591837,0.05763046,0.470502721,0.16061129,0.938276597,1.523081363,1
39,121.5200°E,24.9593°N,陰有雨,0.777292576,0.219072165,0.130480167,0.418678526,0.93877551,0.11919293,0.551140722,0.373426531,0.472004825,0.746984907,1
40,121.5200°E,24.9593°N,陰有雨,0.799126638,0.005154639,0.01565762,0.237611182,1,0.038359384,0.449402845,0.693157302,0.791203331,2.714369294,1
41,121.5200°E,24.9593°N,多雲有靄,0.895196507,0,0.145093946,0.59021601,0.87755102,0.132656679,0.715045272,0.350073606,0.295666338,0.26489968,1
42,121.5200°E,24.9593°N,多雲有靄,0.947598253,0,0.849686848,0.933926302,0.653061224,0.146858075,0.95158687,0.038801219,0.642228366,0.062063058,1
43,121.5200°E,24.9593°N,多雲有靄,0.956331878,0,0.864300626,0.902160102,0.571428571,0.055949902,0.939169344,0.017309807,0.984803448,0.064702833,1
44,121.5200°E,24.9593°N,多雲有靄,0.925764192,0,0.36743215,0.540025413,0.775510204,0.078214461,0.696861941,0.01705909,0.179881851,0.274922019,1
45,121.5200°E,24.9593°N,多雲有雨,0.820960699,0.291237113,0.35908142,0.494282084,0.816326531,0.023903575,0.613190423,0.277727532,0.953059548,0.42393408,1
46,121.5200°E,24.9593°N,多雲有雨,0.834061135,0.190721649,0.558455115,0.668996188,0.551020408,0.134416171,0.732400391,0.011739994,0.352574878,0.157133536,1
47,121.5200°E,24.9593°N,多雲有靄,0.903930131,0,0.634655532,0.805590851,0.755102041,0.096180464,0.853964841,0.389126746,0.259742687,0.097587395,1
48,121.5200°E,24.9593°N,多雲,0.908296943,0,0.229645094,0.595298602,0.87755102,0.100961957,0.711244429,0.001708586,0.027324959,0.257038852,1
49,121.5200°E,24.9593°N,多雲有雨,0.899563319,0.007731959,0.582463466,0.692503177,0.775510204,0.120510669,0.777201362,0.038575943,0.12469059,0.144179647,1
50,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.018041237,0.543841336,0.631512071,0.632653061,0.053507737,0.718732219,0.379724636,0.968719603,0.173359387,1
51,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.005154639,0.391440501,0.489199492,0.816326531,0.153913277,0.633186445,0.079487713,0.534124327,0.354323296,1
52,121.5200°E,24.9593°N,多雲有靄,0.908296943,0,0.4217119,0.656289708,0.673469388,0.159385073,0.755048015,0.495891063,0.356894962,0.167827472,1
53,121.5200°E,24.9593°N,多雲,0.951965066,0,0.913361169,0.932655654,0.571428571,0.145157152,0.947904751,0.053447384,0.061200638,0.059976592,1
54,121.5200°E,24.9593°N,多雲,0.982532751,0,0.93736952,0.939008895,0.632653061,0.08628242,0.964745808,0.013556627,0.204920508,0.05958513,1
55,121.5200°E,24.9593°N,多雲,0.982532751,0,0.93006263,0.949174079,0.571428571,0.050107482,0.985360196,0.066750569,0.115602396,0.055788404,1
56,121.5200°E,24.9593°N,晴天,0.986899563,0,0.975991649,0.972045743,0.12244898,0.062672058,1,0.069322606,0.385858008,0.04610455,1
57,121.5200°E,24.9593°N,晴天,0.991266376,0,0.876826722,0.958068615,0.306122449,0.121521586,0.985002877,0.0683249,0.132987479,0.052143517,1
58,121.5200°E,24.9593°N,晴天,0.978165939,0,0.909185804,0.927573062,0.102040816,0.076382586,0.971453123,0.199400762,0.305554295,0.051616247,1
59,121.5200°E,24.9593°N,多雲有靄,0.965065502,0,0.501043841,0.716645489,0.530612245,0.055798924,0.835273071,0.220923046,0.096897823,0.119609499,1
60,121.5200°E,24.9593°N,多雲有雨,0.864628821,0.280927835,0.416492693,0.536213469,0.591836735,0.151482872,0.659968972,0.091315753,0.061104184,0.296473955,1
61,121.5200°E,24.9593°N,晴有靄,0.899563319,0,0.732776618,0.752223634,0.306122449,0.185645021,0.821735197,0.323415303,0.965963262,0.094058171,1
62,121.5200°E,24.9593°N,多雲有靄,0.930131004,0,0.540709812,0.66454892,0.653061224,0.071981599,0.781869604,0.219909129,0.265670162,0.149024876,1
63,121.5200°E,24.9593°N,多雲,0.96069869,0,0.74217119,0.783354511,0.489795918,0.060284807,0.869835766,0.186188134,0.288804069,0.089744931,1
64,121.5200°E,24.9593°N,多雲,1,0,0.936325678,0.957433291,0.551020408,0.110612617,0.975517786,0.015535268,0.219176482,0.056314651,1
65,121.5200°E,24.9593°N,晴天,0.973799127,0,0.665970772,0.768742058,0.244897959,0.155625065,0.842499114,0.117569589,0.813546538,0.093265746,1
66,121.5200°E,24.9593°N,多雲有靄,0.925764192,0.00257732,0.441544885,0.592757306,0.755102041,0.179411293,0.732776649,0.00695613,0.748990716,0.211535776,1
67,121.5200°E,24.9593°N,多雲有雨,0.868995633,0.110824742,0.178496868,0.485387548,0.87755102,0.144545771,0.633081089,0.136874554,0.837377,0.446728183,1
68,121.5200°E,24.9593°N,多雲有雨,0.873362445,0.018041237,0.528183716,0.594027954,0.632653061,0.236818971,0.707713919,0.117762884,0.576888136,0.197355814,1
69,121.5200°E,24.9593°N,多雲有雨,0.868995633,0.304123711,0.536534447,0.619440915,0.571428571,0.137864269,0.723457271,0.291002084,0.942694119,0.195679899,1
70,121.5200°E,24.9593°N,多雲有雨,0.890829694,0.077319588,0.420668058,0.644853875,0.714285714,0.23408259,0.751591309,0.530903794,0.531682118,0.179064189,1
71,121.5200°E,24.9593°N,多雲有雨,0.877729258,0.015463918,0.280793319,0.50952986,0.795918367,0.193566226,0.657265461,0.204909901,0.206804756,0.33573548,1
72,121.5200°E,24.9593°N,多雲有雨,0.860262009,0.033505155,0.467640919,0.569250318,0.612244898,0.22154343,0.683361215,0.079894392,0.059446474,0.225019981,1
73,121.5200°E,24.9593°N,多雲,0.925764192,0,0.780793319,0.824015248,0.673469388,0.221790393,0.876022312,0.564578269,0.434752903,0.08502135,1
74,121.5200°E,24.9593°N,陰有雨,0.847161572,0.265463918,0.007306889,0.25476493,0.959183673,0.140121431,0.456618531,0.09074688,0.654071616,3.365210365,1
75,121.5200°E,24.9593°N,陰有雨,0.92139738,0.030927835,0,0.273824651,1,0.251707838,0.500700969,0.451012123,0.524117503,2.292088943,1
76,121.5200°E,24.9593°N,陰有雨,0.868995633,0.005154639,0,0.116264295,1,0.291885899,0.394848701,0.153366738,0.576330799,17.53734583,1
77,121.5200°E,24.9593°N,多雲有雨,0.847161572,0.054123711,0.400835073,0.518424396,0.857142857,0.228547189,0.647419948,0.929039054,0.18399057,0.323542194,1
78,121.5200°E,24.9593°N,多雲有靄,0.851528384,0,0.220250522,0.502541296,0.836734694,0.247870985,0.635153447,0.16143566,0.59211303,0.372181916,1
79,121.5200°E,24.9593°N,多雲有雨,0.799126638,0.216494845,0.181628392,0.365946633,0.836734694,0.353633396,0.526522529,0.016028921,0.387125953,0.922163667,1
80,121.5200°E,24.9593°N,陰有雨,0.877729258,0.12371134,0.039665971,0.31956798,0.918367347,0.329067865,0.513872414,0.072717649,0.265633978,1.513586775,1
81,121.5200°E,24.9593°N,陰有雨,0.903930131,0.105670103,0,0.160101652,0.979591837,0.293649941,0.426300071,0.276785694,0.745047208,9.391802264,1
82,121.5200°E,24.9593°N,多雲有靄,0.986899563,0,0.754697286,0.859593393,0.693877551,0.266016918,0.92970449,0.039744672,0.070658891,0.077161675,1
83,121.5200°E,24.9593°N,多雲有靄,0.978165939,0,0.716075157,0.840533672,0.632653061,0.363646733,0.914722978,0.023366132,0.2321866,0.080552487,1
84,121.5200°E,24.9593°N,多雲有靄,0.965065502,0,0.120041754,0.443456163,0.857142857,0.419680923,0.652205806,0.200700412,0.8135587,0.510014327,1
85,121.5200°E,24.9593°N,多雲有靄,0.973799127,0,0.630480167,0.756670902,0.551020408,0.425698557,0.864386904,0.001666141,0.463073463,0.101567883,1
86,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.270618557,0.120041754,0.410419314,0.857142857,0.288910212,0.582818528,0.059459541,0.241916792,0.748853132,1
87,121.5200°E,24.9593°N,多雲有雨,0.816593886,0.054123711,0.312108559,0.491740788,0.836734694,0.369530675,0.612232388,0,0.754211545,0.387837878,1
88,121.5200°E,24.9593°N,多雲有雨,0.890829694,0.005154639,0.56263048,0.679796696,0.428571429,0.413702129,0.764357764,0.075245643,0.135532342,0.133332889,1
89,121.5200°E,24.9593°N,多雲,0.947598253,0,0.934237996,0.899618806,0.387755102,0.371651502,0.921718317,0.016069799,0.625267187,0.061739451,1
90,121.5200°E,24.9593°N,多雲,0.951965066,0,0.733820459,0.802414231,0.408163265,0.477957532,0.874838518,0.033350752,0.302765257,0.083627151,1
91,121.5200°E,24.9593°N,陰有雨,0.816593886,0.201030928,0,0.211562897,0.959183673,0.450943759,0.441132456,0.10933805,0.625242268,4.090432292,1
92,121.5200°E,24.9593°N,多雲有雨,0.799126638,0.420103093,0.364300626,0.471410419,0.755102041,0.484287704,0.592195771,0.070739333,1,0.489053189,1
93,121.5200°E,24.9593°N,多雲有雨,0.807860262,0.041237113,0.356993737,0.579415502,0.795918367,0.549430606,0.664027796,0.226994188,0.746349321,0.251583737,1
94,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.007731959,0.462421712,0.585768742,0.795918367,0.46901804,0.688183154,0.737152136,0.922763739,0.228701274,1
95,121.5200°E,24.9593°N,多雲有雨,0.816593886,0.239690722,0.431106472,0.504447268,0.795918367,0.514410862,0.624475724,0.105664454,0.993622465,0.364893208,1
96,121.5200°E,24.9593°N,多雲有靄,0.855895197,0.00257732,0.570981211,0.698221093,0.591836735,0.571374694,0.762823945,0.200012212,0.584383793,0.132551106,1
97,121.5200°E,24.9593°N,多雲有雨,0.860262009,0.121134021,0.71085595,0.710927573,0.510204082,0.594485195,0.777379403,0.028799284,0.380027313,0.12106024,1
98,121.5200°E,24.9593°N,多雲有雨,0.847161572,0.020618557,0.548016701,0.625794155,0.734693878,0.494358756,0.717628632,0.200398028,0.90005555,0.181493126,1
99,121.5200°E,24.9593°N,多雲有靄,0.912663755,0,0.862212944,0.775095299,0.387755102,0.557986424,0.828112865,0.102958558,0.547667884,0.089081837,1
100,121.5200°E,24.9593°N,多雲有靄,0.925764192,0,0.93006263,0.831003812,0.693877551,0.620740813,0.873207901,0.007710815,0.442289037,0.081043597,1
101,121.5200°E,24.9593°N,多雲有雨,0.864628821,0.067010309,0.683716075,0.584498094,0.591836735,0.631193056,0.695331656,0.042324692,0.050891094,0.194923957,1
102,121.5200°E,24.9593°N,多雲有雨,0.947598253,0.005154639,0.736951983,0.768106734,0.693877551,0.590617764,0.81613919,0.016768357,0.534237697,0.110152856,1
103,121.5200°E,24.9593°N,多雲有雨,0.890829694,0.018041237,0.514613779,0.686149936,0.653061224,0.668315975,0.74845809,0.0679145,0.799703129,0.15275906,1
104,121.5200°E,24.9593°N,多雲有雨,0.886462882,0.020618557,0.549060543,0.733163914,0.775510204,0.727070712,0.787253958,0.019697609,0.729641648,0.131870714,1
105,121.5200°E,24.9593°N,多雲有雨,0.851528384,0.059278351,0.325678497,0.412325286,0.836734694,0.746093801,0.574724317,0.163350511,0.7959751,0.583890835,1
106,121.5200°E,24.9593°N,陰有雨,0.820960699,0.149484536,0,0.210927573,1,0.731532542,0.423681516,0.074106532,0.856741356,4.95509593,1
107,121.5200°E,24.9593°N,陰有雨,0.860262009,0.131443299,0,0.195679797,1,0.745523786,0.427654847,0.167228355,0.444512918,6.051704048,1
108,121.5200°E,24.9593°N,多雲有靄,0.868995633,0.00257732,0.159707724,0.40025413,0.795918367,0.718058821,0.577920036,0.484276534,0.701976291,0.637789861,1
109,121.5200°E,24.9593°N,多雲有雨,0.794759825,1,0.302713987,0.360864041,0.857142857,0.74840813,0.515100006,0.111654147,0.214774979,1.821553596,1
110,121.5200°E,24.9593°N,陰有靄,0.786026201,0.00257732,0,0.297966963,0.979591837,0.774847779,0.468773347,0.738518357,0.705522128,1.734705212,1
111,121.5200°E,24.9593°N,陰有雨,0.76419214,0.072164948,0.041753653,0.264930114,0.959183673,0.798078901,0.442652563,0.08279204,0.832895053,2.278612358,1
112,121.5200°E,24.9593°N,多雲有靄,0.768558952,0,0.532359081,0.692503177,0.734693878,0.787127579,0.699588597,0.268041806,0.18068613,0.154852972,1
113,121.5200°E,24.9593°N,多雲,0.781659389,0,1,0.869123253,0.408163265,0.739095938,0.807809965,0.019517915,0.492381985,0.070280549,1
114,121.5200°E,24.9593°N,晴天,0.799126638,0,0.865344468,0.82909784,0.326530612,0.750777973,0.810303388,0.045220021,0.634627678,0.076278458,1
115,121.5200°E,24.9593°N,晴有靄,0.838427948,0,0.66388309,0.672808132,0.326530612,0.898709196,0.739096606,0.046838392,0.958719548,0.127396207,1
116,121.5200°E,24.9593°N,晴有靄,0.84279476,0,0.623173278,0.665184244,0.326530612,0.828081304,0.734757359,0.007247572,0.481760685,0.132931186,1
117,121.5200°E,24.9593°N,多雲有靄,0.864628821,0,0.651356994,0.656925032,0.816326531,0.836939864,0.745169097,0.380060126,0.059073173,0.159048896,1
118,121.5200°E,24.9593°N,晴有雨,0.834061135,0.015463918,0.697286013,0.620711563,0.346938776,0.865766513,0.702055275,0.399262302,0.309378509,0.15410376,1
119,121.5200°E,24.9593°N,晴有靄,0.868995633,0,0.90605428,0.808767471,0.081632653,0.934041908,0.828869901,0.045964377,0.921143472,0.073647347,1
120,121.5200°E,24.9593°N,多雲有靄,0.868995633,0,0.48434238,0.546378653,0.408163265,0.885990266,0.674926446,0.060767745,0.802602854,0.221300911,1
121,121.5200°E,24.9593°N,多雲有靄,0.860262009,0,0.493736952,0.520330368,0.510204082,0.96515079,0.653811574,0.111519957,0.954703708,0.257319429,1
122,121.5200°E,24.9593°N,晴有靄,0.92139738,0,0.972860125,0.815756036,0.224489796,0.940425952,0.853875886,0.453968844,0.360094685,0.073639125,1
123,121.5200°E,24.9593°N,晴天,0.925764192,0,0.748434238,0.639135959,0.12244898,0.975077714,0.734693551,0.504590093,0.983926556,0.136358104,1
124,121.5200°E,24.9593°N,晴天,0.938864629,0,0.959290188,0.796060991,0.163265306,0.938846762,0.846820564,0.099806033,0.573501894,0.077028679,1
125,121.5200°E,24.9593°N,晴天,0.925764192,0,0.961377871,0.810038119,0.265306122,0.995385926,0.843307701,0.187715766,0.542977801,0.077346693,1
126,121.5200°E,24.9593°N,多雲有雨,0.864628821,0.005154639,0.623173278,0.623888183,0.551020408,0.977520051,0.705991043,0.206955582,0.380178757,0.172065932,1
127,121.5200°E,24.9593°N,晴天,0.908296943,0,0.878914405,0.782083863,0.265306122,0.902308404,0.820909194,0.022738625,0.702614013,0.085543777,1
128,121.5200°E,24.9593°N,多雲有雨,0.886462882,0.005154639,0.475991649,0.545743329,0.612244898,0.876842928,0.667600168,0.070765127,0.717486275,0.252656353,1
129,121.5200°E,24.9593°N,晴有靄,0.890829694,0,0.87473904,0.668996188,0.367346939,0.904196648,0.740015853,0.170844517,0.894112773,0.127485538,1
130,121.5200°E,24.9593°N,多雲有雨,0.847161572,0.005154639,0.575156576,0.614993647,0.571428571,0.816285541,0.691336674,0.21324806,0.419373387,0.183838615,1
131,121.5200°E,24.9593°N,多雲有雨,0.742358079,0.010309278,0.150313152,0.275095299,0.816326531,0.827947198,0.438148874,0.017098041,0.052562105,1.704485932,1
132,121.5200°E,24.9593°N,陰有雨,0.698689956,0.113402062,0,0.069885642,1,0.831730593,0.301092457,0.351888204,0.14002206,116.9690733,1
133,121.5200°E,24.9593°N,陰有雨,0.777292576,0.288659794,0,0.063532402,1,0.892388543,0.327960581,0.002644372,0.807963302,212.802767,1
134,121.5200°E,24.9593°N,陰有雨,0.812227074,0.193298969,0.133611691,0.295425667,0.918367347,0.844919861,0.467034894,0.010762739,0.882587262,1.89889459,1
135,121.5200°E,24.9593°N,多雲有雨,0.838427948,0.007731959,0.366388309,0.517789072,0.775510204,0.775162464,0.620268785,0.271574687,0.282652825,0.336254954,1
136,121.5200°E,24.9593°N,陰有雨,0.807860262,0.072164948,0.027139875,0.34180432,0.959183673,0.721945219,0.515558971,0.134901544,0.632692771,1.184597921,1
137,121.5200°E,24.9593°N,陰有雨,0.733624454,0.154639175,0,0.18360864,1,0.817404964,0.383906356,0.006582626,0.921882337,6.290812694,1
138,121.5200°E,24.9593°N,多雲有雨,0.729257642,0.059278351,0.081419624,0.303684879,0.87755102,0.731833788,0.448998242,0.075238452,0.645037187,1.530228252,1
139,121.5200°E,24.9593°N,陰有雨,0.681222707,0.018041237,0,0.190597205,1,0.814739601,0.365100875,0.164705781,0.375993066,5.269527625,1
140,121.5200°E,24.9593°N,陰有雨,0.655021834,0.010309278,0.009394572,0.241423126,0.979591837,0.678972165,0.379328878,0.034021326,0,3.038859951,1
141,121.5200°E,24.9593°N,多雲有靄,0.703056769,0,0.271398747,0.421855146,0.693877551,0.68325876,0.501966242,0.076032284,0.473186501,0.567951725,1
142,121.5200°E,24.9593°N,多雲有靄,0.68558952,0,0.090814196,0.320838628,0.836734694,0.604303533,0.440793001,0.145599154,0.656415573,1.264545014,1
143,121.5200°E,24.9593°N,陰有靄,0.659388646,0,0,0.225540025,0.979591837,0.635912147,0.375413686,0.237761008,0.038527809,3.458285169,1
144,121.5200°E,24.9593°N,多雲有靄,0.655021834,0,0.346555324,0.481575604,0.857142857,0.6017835,0.511000618,0.073825822,0.550966871,0.449106675,1
145,121.5200°E,24.9593°N,多雲,0.672489083,0,0.173277662,0.41296061,0.816326531,0.630347465,0.477795211,0.395990748,0.926388257,0.696685902,1
146,121.5200°E,24.9593°N,多雲,0.72489083,0,0.402922756,0.56480305,0.795918367,0.64441494,0.579253771,1,0.128213468,0.297002929,1
147,121.5200°E,24.9593°N,多雲,0.807860262,0,0.760960334,0.619440915,0.591836735,0.704259487,0.673311054,0.351835154,0.910222055,0.172685333,1
148,121.5200°E,24.9593°N,陰有雨,0.681222707,0.033505155,0.018789144,0.160101652,0.959183673,0.662963309,0.347691204,0.069632241,0.170553968,7.762298455,1
149,121.5200°E,24.9593°N,陰有雨,0.572052402,0.010309278,0,0.059720457,1,0.543299744,0.243886603,0.018811037,0.479427523,983.4656472,1
150,121.5200°E,24.9593°N,陰有靄,0.659388646,0.00257732,0.018789144,0.244599746,0.959183673,0.608176546,0.374218246,0.165816949,0.27318916,3.107694213,1
151,121.5200°E,24.9593°N,多雲有靄,0.759825328,0,0.425887265,0.533036849,0.87755102,0.558689717,0.591152087,0.072078419,0.916993089,0.329308853,1
152,121.5200°E,24.9593°N,多雲有靄,0.759825328,0,0.361169102,0.440914867,0.632653061,0.583352311,0.551470987,0.076047951,0.521341574,0.442578135,1
153,121.5200°E,24.9593°N,晴有靄,0.742358079,0,0.966597077,0.645489199,0.224489796,0.537288062,0.650441056,0.091920858,0.543094057,0.135816666,1
154,121.5200°E,24.9593°N,陰有雨,0.572052402,0.06443299,0,0.094027954,0.979591837,0.543954436,0.262302185,0.64509282,0.568036174,45.0648547,1
155,121.5200°E,24.9593°N,多雲有靄,0.711790393,0,0.508350731,0.473951715,0.612244898,0.423069994,0.529490692,0.049356391,0.377789555,0.384093123,1
156,121.5200°E,24.9593°N,晴天,0.755458515,0,0.670146138,0.543202033,0.346938776,0.360902919,0.606870167,0.580999702,0.298096561,0.220963931,1
157,121.5200°E,24.9593°N,晴有靄,0.707423581,0,0.699373695,0.521601017,0.204081633,0.402767618,0.576692111,0.214584955,0.090702182,0.227611346,1
158,121.5200°E,24.9593°N,晴天,0.759825328,0,0.946764092,0.59339263,0.244897959,0.396796513,0.640849586,0.032658201,0.178807631,0.159010017,1
159,121.5200°E,24.9593°N,晴有靄,0.755458515,0,0.986430063,0.589580686,0.142857143,0.381941512,0.644423185,0.034083813,0.366929508,0.151166671,1
160,121.5200°E,24.9593°N,多雲,0.64628821,0,0.456158664,0.447268107,0.510204082,0.374404101,0.47570854,0.052762987,0.332961275,0.459073143,1
161,121.5200°E,24.9593°N,多雲,0.737991266,0,0.763048017,0.523506989,0.408163265,0.30273666,0.577551804,0.190492615,0.565716779,0.247068237,1
162,121.5200°E,24.9593°N,多雲,0.772925764,0,0.85908142,0.545108005,0.489795918,0.261893541,0.61696493,0.662417676,0.581633298,0.21405816,1
163,121.5200°E,24.9593°N,多雲有雨,0.689956332,0.056701031,0.363256785,0.306226175,0.714285714,0.264419422,0.437708773,0.079330093,0.395089418,1.130717875,1
164,121.5200°E,24.9593°N,陰有雨,0.602620087,0.020618557,0,0.195679797,0.979591837,0.29925395,0.332686516,0.03171826,0.614655336,5.218694296,1
165,121.5200°E,24.9593°N,陰有雨,0.528384279,0.082474227,0,0.095298602,1,0.293356305,0.24726279,0.149479279,0.494451033,42.98415207,1
166,121.5200°E,24.9593°N,陰有雨,0.397379913,0.056701031,0,0.029224905,1,0.245212775,0.159046624,0.515053142,0.075035139,129.4681399,1
167,121.5200°E,24.9593°N,多雲有雨,0.515283843,0.100515464,0.096033403,0.149936468,0.836734694,0.172555395,0.272609911,0.482714574,0.052663823,9.247066485,1
168,121.5200°E,24.9593°N,多雲有靄,0.318777293,0.00257732,0.376826722,0.310038119,0.632653061,0.271464125,0.268663884,0.244880791,0.129686528,1.277609699,1
169,121.5200°E,24.9593°N,晴天,0.305676856,0,0.765135699,0.489834816,0.285714286,0.236812782,0.33574276,0.040363397,0.517416246,0.358544441,1
