筆數,經度,緯度,天氣現象,期間平均室外溫度比率(%),降水比率(%),日照率(%),期間平均太陽輻射率(%),雲層覆蓋率(%),最佳傾斜角度比率(%),面板溫度比率(%),故障率(%),遮蔽率(%),裝置發電時間(h),天氣發電時間(h),標記
25,121.5200°E,24.9593°N,陰有雨,0.550218341,0.075,0,0.127064803,1,0.185621357,0.272659232,0.041725848,0.592319291,4.703217531,17.88185487,1
26,121.5200°E,24.9593°N,陰有雨,0.64628821,0.035,0.01565762,0.209656925,1,0.141041523,0.363485418,0.375095666,0.827341058,1.238795067,4.162916676,1
27,121.5200°E,24.9593°N,多雲有靄,0.838427948,0,0.634655532,0.743964422,0.448979592,0.128831421,0.773521464,0.198252445,0.547980906,0.079967297,0.109183773,1
28,121.5200°E,24.9593°N,晴天,0.84279476,0,0.982254697,0.989199492,0.204081633,0.193830115,0.894309777,0.036922782,0.629730779,0.047383076,0.050308882,1
29,121.5201°E,24.9594°N,晴天,0.712139738,0,0.874206681,0.878360864,0.336734694,0.193830115,0.894309777,0.036922782,0.629730779,0.047383076,0.05548641,0
30,121.5200°E,24.9593°N,晴天,0.877729258,0,0.981210856,1,0.102040816,0.195368256,0.916151143,0.018092164,0.213779542,0.046155414,0.047593081,1
31,121.5200°E,24.9593°N,多雲,0.925764192,0,0.835073069,0.923125794,0.408163265,0.081854953,0.891101277,0.153724722,0.216266649,0.054114973,0.064614207,1
32,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.01,0.254697286,0.531766201,0.857142857,0.087823178,0.640440589,0.265352766,0.228482772,0.164087924,0.341970844,1
33,121.5200°E,24.9593°N,陰有雨,0.76419214,0.615,0,0.126429479,1,0.194098746,0.361367951,0.004370563,0.063972867,3.925585598,30.70284963,1
34,121.5201°E,24.9594°N,陰有雨,0.76419214,0.935,0.104384134,0.142363405,1,0.194098746,0.361367951,0.004370563,0.063972867,3.925585598,50.36877739,0
35,121.5200°E,24.9593°N,陰有雨,0.790393013,0.05,0.054279749,0.320203304,0.93877551,0.131585301,0.481115436,0.229444324,0.877540629,0.496613122,1.43352939,1
36,121.5200°E,24.9593°N,多雲有靄,0.886462882,0.0025,0.638830898,0.773189327,0.530612245,0.132714051,0.827772307,0.05667417,0.205876194,0.071054849,0.098724724,1
37,121.5200°E,24.9593°N,陰有雨,0.820960699,0.515,0.077244259,0.367217281,0.918367347,0.174661283,0.535500671,0.121583417,0.040653407,0.34212628,1.353489248,1
38,121.5200°E,24.9593°N,多雲有雨,0.868995633,0.015,0.276617954,0.548919949,0.775510204,0.107555759,0.670187187,0.19904645,0.95831615,0.146614734,0.288182286,1
39,121.5200°E,24.9593°N,多雲,0.895196507,0,0.599164927,0.730622618,0.448979592,0.024478802,0.779907763,0.222851896,0.414045064,0.084348473,0.1171178,1
40,121.5201°E,24.9594°N,多雲,0.895196507,0,0.509290188,0.618265565,0.459183673,0.024478802,0.779907763,0.222851896,0.414045064,0.084348473,0.126441845,0
41,121.5200°E,24.9593°N,多雲有靄,0.917030568,0,0.391440501,0.639771283,0.795918367,0.012066213,0.751151982,0.247477627,0.387823629,0.10538747,0.188588164,1
42,121.5200°E,24.9593°N,多雲有雨,0.816593886,0.1575,0.153444676,0.418043202,0.857142857,0.079551128,0.565029072,0.388659475,0.501118793,0.261301725,0.671362201,1
43,121.5200°E,24.9593°N,陰有雨,0.76419214,0.255,0.099164927,0.377382465,0.93877551,0.025499796,0.514928669,0.000184811,0.678132291,0.33184555,1.034776501,1
44,121.5200°E,24.9593°N,陰有雨,0.772925764,0.015,0,0.285895807,0.979591837,0.105183694,0.468110382,0.590891112,0.129944233,0.576244242,1.78499952,1
45,121.5200°E,24.9593°N,陰有靄,0.76419214,0.0025,0,0.261753494,0.979591837,0.026974156,0.442270257,0.368686961,0.806145524,0.736946849,2.303567806,1
46,121.5200°E,24.9593°N,多雲有靄,0.820960699,0,0.497912317,0.76747141,0.857142857,0.143673917,0.784670185,0.202915937,0.041355812,0.074500844,0.123743178,1
47,121.5200°E,24.9593°N,陰有雨,0.80349345,0.0075,0.107515658,0.428208386,0.93877551,0.107736873,0.566199146,0.041700672,0.770744626,0.248730979,0.625955416,1
48,121.5200°E,24.9593°N,陰有雨,0.751091703,0.0775,0.030271399,0.315756036,0.979591837,0.05763046,0.470502721,0.16061129,0.938276597,0.489875776,1.520249038,1
49,121.5200°E,24.9593°N,陰有雨,0.777292576,0.2125,0.130480167,0.418678526,0.93877551,0.11919293,0.551140722,0.373426531,0.472004825,0.259822083,0.743472948,1
50,121.5200°E,24.9593°N,陰有雨,0.799126638,0.005,0.01565762,0.237611182,1,0.038359384,0.449402845,0.693157302,0.791203331,0.84696069,2.71403303,1
51,121.5200°E,24.9593°N,多雲有靄,0.895196507,0,0.145093946,0.59021601,0.87755102,0.132656679,0.715045272,0.350073606,0.295666338,0.123029937,0.26489968,1
52,121.5200°E,24.9593°N,多雲有靄,0.947598253,0,0.849686848,0.933926302,0.653061224,0.146858075,0.95158687,0.038801219,0.642228366,0.048572906,0.062063058,1
53,121.5200°E,24.9593°N,多雲有靄,0.956331878,0,0.864300626,0.902160102,0.571428571,0.055949902,0.939169344,0.017309807,0.984803448,0.051681908,0.064702833,1
54,121.5200°E,24.9593°N,多雲有靄,0.925764192,0,0.36743215,0.540025413,0.775510204,0.078214461,0.696861941,0.01705909,0.179881851,0.146529818,0.274922019,1
55,121.5200°E,24.9593°N,多雲有雨,0.820960699,0.2825,0.35908142,0.494282084,0.816326531,0.023903575,0.613190423,0.277727532,0.953059548,0.185026014,0.421823004,1
56,121.5200°E,24.9593°N,多雲有雨,0.834061135,0.185,0.558455115,0.668996188,0.551020408,0.134416171,0.732400391,0.011739994,0.352574878,0.097647071,0.156772674,1
57,121.5200°E,24.9593°N,多雲有靄,0.903930131,0,0.634655532,0.805590851,0.755102041,0.096180464,0.853964841,0.389126746,0.259742687,0.065509061,0.097587395,1
58,121.5200°E,24.9593°N,多雲,0.908296943,0,0.229645094,0.595298602,0.87755102,0.100961957,0.711244429,0.001708586,0.027324959,0.125138894,0.257038852,1
59,121.5200°E,24.9593°N,多雲有雨,0.899563319,0.0075,0.582463466,0.692503177,0.775510204,0.120510669,0.777201362,0.038575943,0.12469059,0.089813989,0.144166226,1
60,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.0175,0.543841336,0.631512071,0.632653061,0.053507737,0.718732219,0.379724636,0.968719603,0.109418339,0.17332223,1
61,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.005,0.391440501,0.489199492,0.816326531,0.153913277,0.633186445,0.079487713,0.534124327,0.182401986,0.354296689,1
62,121.5200°E,24.9593°N,多雲有靄,0.908296943,0,0.4217119,0.656289708,0.673469388,0.159385073,0.755048015,0.495891063,0.356894962,0.100886641,0.167827472,1
63,121.5200°E,24.9593°N,多雲,0.951965066,0,0.913361169,0.932655654,0.571428571,0.145157152,0.947904751,0.053447384,0.061200638,0.049099661,0.059976592,1
64,121.5200°E,24.9593°N,多雲,0.982532751,0,0.93736952,0.939008895,0.632653061,0.08628242,0.964745808,0.013556627,0.204920508,0.048319449,0.05958513,1
65,121.5200°E,24.9593°N,多雲,0.982532751,0,0.93006263,0.949174079,0.571428571,0.050107482,0.985360196,0.066750569,0.115602396,0.046134334,0.055788404,1
66,121.5200°E,24.9593°N,晴天,0.986899563,0,0.975991649,0.972045743,0.12244898,0.062672058,1,0.069322606,0.385858008,0.044094258,0.04610455,1
67,121.5201°E,24.9594°N,晴天,0.840393013,0,0.868632568,0.863094028,0.138163265,0.062672058,1,0.069322606,0.385858008,0.044094258,0.049081376,0
68,121.5200°E,24.9593°N,晴天,0.991266376,0,0.876826722,0.958068615,0.306122449,0.121521586,0.985002877,0.0683249,0.132987479,0.046000657,0.052143517,1
69,121.5200°E,24.9593°N,晴天,0.978165939,0,0.909185804,0.927573062,0.102040816,0.076382586,0.971453123,0.199400762,0.305554295,0.048193032,0.051616247,1
70,121.5201°E,24.9594°N,晴天,0.581222707,0,0.636430063,0.643773825,0.13877551,0.076382586,0.971453123,0.199400762,0.305554295,0.048193032,0.061364483,0
71,121.5200°E,24.9593°N,多雲有靄,0.965065502,0,0.501043841,0.716645489,0.530612245,0.055798924,0.835273071,0.220923046,0.096897823,0.080349986,0.119609499,1
72,121.5200°E,24.9593°N,多雲有雨,0.864628821,0.2725,0.416492693,0.536213469,0.591836735,0.151482872,0.659968972,0.091315753,0.061104184,0.154162127,0.295277503,1
73,121.5200°E,24.9593°N,晴有靄,0.899563319,0,0.732776618,0.752223634,0.306122449,0.185645021,0.821735197,0.323415303,0.965963262,0.074749858,0.094058171,1
74,121.5200°E,24.9593°N,多雲有靄,0.930131004,0,0.540709812,0.66454892,0.653061224,0.071981599,0.781869604,0.219909129,0.265670162,0.095085229,0.149024876,1
75,121.5200°E,24.9593°N,多雲,0.96069869,0,0.74217119,0.783354511,0.489795918,0.060284807,0.869835766,0.186188134,0.288804069,0.06811034,0.089744931,1
76,121.5200°E,24.9593°N,多雲,1,0,0.936325678,0.957433291,0.551020408,0.110612617,0.975517786,0.015535268,0.219176482,0.047061289,0.056314651,1
77,121.5200°E,24.9593°N,晴天,0.973799127,0,0.665970772,0.768742058,0.244897959,0.155625065,0.842499114,0.117569589,0.813546538,0.074375116,0.093265746,1
78,121.5201°E,24.9594°N,晴天,0.973799127,0,0.592713987,0.682153748,0.244897959,0.155625065,0.842499114,0.117569589,0.813546538,0.074375116,0.098185951,0
79,121.5202°E,24.9595°N,晴天,0.973799127,0,0.499478079,0.571950445,0.244897959,0.155625065,0.842499114,0.117569589,0.813546538,0.074375116,0.105252873,0
80,121.5200°E,24.9593°N,多雲有靄,0.925764192,0.0025,0.441544885,0.592757306,0.755102041,0.179411293,0.732776649,0.00695613,0.748990716,0.120396794,0.211528592,1
81,121.5200°E,24.9593°N,多雲有雨,0.868995633,0.1075,0.178496868,0.485387548,0.87755102,0.144545771,0.633081089,0.136874554,0.837377,0.187124234,0.445843487,1
82,121.5200°E,24.9593°N,多雲有雨,0.873362445,0.0175,0.528183716,0.594027954,0.632653061,0.236818971,0.707713919,0.117762884,0.576888136,0.121942081,0.197312604,1
83,121.5200°E,24.9593°N,多雲有雨,0.868995633,0.295,0.536534447,0.619440915,0.571428571,0.137864269,0.723457271,0.291002084,0.942694119,0.11155824,0.194900126,1
84,121.5200°E,24.9593°N,多雲有雨,0.890829694,0.075,0.420668058,0.644853875,0.714285714,0.23408259,0.751591309,0.530903794,0.531682118,0.101794259,0.178881714,1
85,121.5200°E,24.9593°N,多雲有雨,0.877729258,0.015,0.280793319,0.50952986,0.795918367,0.193566226,0.657265461,0.204909901,0.206804756,0.166100168,0.335656793,1
86,121.5200°E,24.9593°N,多雲有雨,0.860262009,0.0325,0.467640919,0.569250318,0.612244898,0.22154343,0.683361215,0.079894392,0.059446474,0.134513636,0.22492543,1
87,121.5200°E,24.9593°N,多雲,0.925764192,0,0.780793319,0.824015248,0.673469388,0.221790393,0.876022312,0.564578269,0.434752903,0.062306603,0.08502135,1
88,121.5200°E,24.9593°N,陰有雨,0.847161572,0.2575,0.007306889,0.25476493,0.959183673,0.140121431,0.456618531,0.09074688,0.654071616,0.872787692,3.339573707,1
89,121.5201°E,24.9594°N,陰有雨,0.847161572,0.229175,0.008110647,0.284815756,0.959183673,0.140121431,0.456618531,0.09074688,0.654071616,0.872787692,3.160648888,0
90,121.5200°E,24.9593°N,陰有雨,0.92139738,0.03,0,0.273824651,1,0.251707838,0.500700969,0.451012123,0.524117503,0.712207512,2.290379152,1
91,121.5200°E,24.9593°N,陰有雨,0.868995633,0.005,0,0.116264295,1,0.291885899,0.394848701,0.153366738,0.576330799,4.871478572,17.53490541,1
92,121.5200°E,24.9593°N,多雲有雨,0.847161572,0.0525,0.400835073,0.518424396,0.857142857,0.228547189,0.647419948,0.929039054,0.18399057,0.162417607,0.323280781,1
93,121.5200°E,24.9593°N,多雲有靄,0.851528384,0,0.220250522,0.502541296,0.836734694,0.247870985,0.635153447,0.16143566,0.59211303,0.175489088,0.372181916,1
94,121.5200°E,24.9593°N,多雲有雨,0.799126638,0.21,0.181628392,0.365946633,0.836734694,0.353633396,0.526522529,0.016028921,0.387125953,0.344507778,0.918173029,1
95,121.5200°E,24.9593°N,陰有雨,0.877729258,0.12,0.039665971,0.31956798,0.918367347,0.329067865,0.513872414,0.072717649,0.265633978,0.498407197,1.509333934,1
96,121.5200°E,24.9593°N,陰有雨,0.903930131,0.1025,0,0.160101652,0.979591837,0.293649941,0.426300071,0.276785694,0.745047208,2.52367051,9.364183794,1
97,121.5201°E,24.9594°N,陰有雨,0.766550218,1,0.052192067,0.179739517,0.897959184,0.293649941,0.426300071,0.276785694,0.745047208,2.52367051,30.22609662,0
98,121.5200°E,24.9593°N,多雲有靄,0.986899563,0,0.754697286,0.859593393,0.693877551,0.266016918,0.92970449,0.039744672,0.070658891,0.056335992,0.077161675,1
99,121.5200°E,24.9593°N,多雲有靄,0.978165939,0,0.716075157,0.840533672,0.632653061,0.363646733,0.914722978,0.023366132,0.2321866,0.058882978,0.080552487,1
100,121.5200°E,24.9593°N,多雲有靄,0.965065502,0,0.120041754,0.443456163,0.857142857,0.419680923,0.652205806,0.200700412,0.8135587,0.217566382,0.510014327,1
101,121.5200°E,24.9593°N,多雲有靄,0.973799127,0,0.630480167,0.756670902,0.551020408,0.425698557,0.864386904,0.001666141,0.463073463,0.072014947,0.101567883,1
102,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.2625,0.120041754,0.410419314,0.857142857,0.288910212,0.582818528,0.059459541,0.241916792,0.262604007,0.744543855,1
103,121.5200°E,24.9593°N,多雲有雨,0.816593886,0.0525,0.312108559,0.491740788,0.836734694,0.369530675,0.612232388,0,0.754211545,0.185482587,0.387508967,1
104,121.5200°E,24.9593°N,多雲有雨,0.890829694,0.005,0.56263048,0.679796696,0.428571429,0.413702129,0.764357764,0.075245643,0.135532342,0.093623058,0.133325548,1
105,121.5200°E,24.9593°N,多雲,0.947598253,0,0.934237996,0.899618806,0.387755102,0.371651502,0.921718317,0.016069799,0.625267187,0.053190106,0.061739451,1
106,121.5200°E,24.9593°N,多雲,0.951965066,0,0.733820459,0.802414231,0.408163265,0.477957532,0.874838518,0.033350752,0.302765257,0.065397925,0.083627151,1
107,121.5200°E,24.9593°N,陰有雨,0.816593886,0.195,0,0.211562897,0.959183673,0.450943759,0.441132456,0.10933805,0.625242268,1.075117255,4.067101872,1
108,121.5200°E,24.9593°N,多雲有雨,0.799126638,0.4075,0.364300626,0.471410419,0.755102041,0.484287704,0.592195771,0.070739333,1,0.203018928,0.485369279,1
109,121.5200°E,24.9593°N,多雲有雨,0.807860262,0.04,0.356993737,0.579415502,0.795918367,0.549430606,0.664027796,0.226994188,0.746349321,0.132034526,0.251435563,1
110,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.0075,0.462421712,0.585768742,0.795918367,0.46901804,0.688183154,0.737152136,0.922763739,0.128332297,0.228677642,1
111,121.5200°E,24.9593°N,多雲有雨,0.816593886,0.2325,0.431106472,0.504447268,0.795918367,0.514410862,0.624475724,0.105664454,0.993622465,0.173319225,0.363517404,1
112,121.5200°E,24.9593°N,多雲有靄,0.855895197,0.0025,0.570981211,0.698221093,0.591836735,0.571374694,0.762823945,0.200012212,0.584383793,0.088636535,0.132547275,1
113,121.5200°E,24.9593°N,多雲有雨,0.860262009,0.1175,0.71085595,0.710927573,0.510204082,0.594485195,0.777379403,0.028799284,0.380027313,0.084452998,0.120902787,1
114,121.5200°E,24.9593°N,多雲有雨,0.847161572,0.02,0.548016701,0.625794155,0.734693878,0.494358756,0.717628632,0.200398028,0.90005555,0.10973521,0.181446719,1
115,121.5200°E,24.9593°N,多雲有靄,0.912663755,0,0.862212944,0.775095299,0.387755102,0.557986424,0.828112865,0.102958558,0.547667884,0.072369041,0.089081837,1
116,121.5200°E,24.9593°N,多雲有靄,0.925764192,0,0.93006263,0.831003812,0.693877551,0.620740813,0.873207901,0.007710815,0.442289037,0.062144005,0.081043597,1
117,121.5200°E,24.9593°N,多雲有雨,0.864628821,0.065,0.683716075,0.584498094,0.591836735,0.631193056,0.695331656,0.042324692,0.050891094,0.127157041,0.194773899,1
118,121.5200°E,24.9593°N,多雲有雨,0.947598253,0.005,0.736951983,0.768106734,0.693877551,0.590617764,0.81613919,0.016768357,0.534237697,0.077272959,0.110146785,1
119,121.5200°E,24.9593°N,多雲有雨,0.890829694,0.0175,0.514613779,0.686149936,0.653061224,0.668315975,0.74845809,0.0679145,0.799703129,0.096607169,0.152726383,1
120,121.5200°E,24.9593°N,多雲有雨,0.886462882,0.02,0.549060543,0.733163914,0.775510204,0.727070712,0.787253958,0.019697609,0.729641648,0.081960804,0.131837912,1
121,121.5200°E,24.9593°N,多雲有雨,0.851528384,0.0575,0.325678497,0.412325286,0.836734694,0.746093801,0.574724317,0.163350511,0.7959751,0.268880377,0.583327661,1
122,121.5200°E,24.9593°N,陰有雨,0.820960699,0.145,0,0.210927573,1,0.731532542,0.423681516,0.074106532,0.856741356,1.314888018,4.934249011,1
123,121.5200°E,24.9593°N,陰有雨,0.860262009,0.1275,0,0.195679797,1,0.745523786,0.427654847,0.167228355,0.444512918,1.61011108,6.029363541,1
124,121.5200°E,24.9593°N,多雲有靄,0.868995633,0.0025,0.159707724,0.40025413,0.795918367,0.718058821,0.577920036,0.484276534,0.701976291,0.280861315,0.637761866,1
125,121.5200°E,24.9593°N,多雲有雨,0.794759825,0.97,0.302713987,0.360864041,0.857142857,0.74840813,0.515100006,0.111654147,0.214774979,0.367241221,1.756220848,1
126,121.5200°E,24.9593°N,陰有靄,0.786026201,0.0025,0,0.297966963,0.979591837,0.774847779,0.468773347,0.738518357,0.705522128,0.570630328,1.734603283,1
127,121.5200°E,24.9593°N,陰有雨,0.76419214,0.07,0.041753653,0.264930114,0.959183673,0.798078901,0.442652563,0.08279204,0.832895053,0.726498606,2.274750849,1
128,121.5200°E,24.9593°N,多雲有靄,0.768558952,0,0.532359081,0.692503177,0.734693878,0.787127579,0.699588597,0.268041806,0.18068613,0.096402494,0.154852972,1
129,121.5200°E,24.9593°N,多雲,0.781659389,0,1,0.869123253,0.408163265,0.739095938,0.807809965,0.019517915,0.492381985,0.060809542,0.070280549,1
130,121.5200°E,24.9593°N,晴天,0.799126638,0,0.865344468,0.82909784,0.326530612,0.750777973,0.810303388,0.045220021,0.634627678,0.064224778,0.076278458,1
131,121.5201°E,24.9594°N,晴天,0.673275109,0,0.770156576,0.735870394,0.364693878,0.750777973,0.810303388,0.045220021,0.634627678,0.064224778,0.081780284,0
132,121.5200°E,24.9593°N,晴有靄,0.838427948,0,0.66388309,0.672808132,0.326530612,0.898709196,0.739096606,0.046838392,0.958719548,0.095870761,0.127396207,1
133,121.5200°E,24.9593°N,晴有靄,0.84279476,0,0.623173278,0.665184244,0.326530612,0.828081304,0.734757359,0.007247572,0.481760685,0.098429791,0.132931186,1
134,121.5200°E,24.9593°N,多雲有靄,0.864628821,0,0.651356994,0.656925032,0.816326531,0.836939864,0.745169097,0.380060126,0.059073173,0.099085693,0.159048896,1
135,121.5200°E,24.9593°N,晴有雨,0.834061135,0.015,0.697286013,0.620711563,0.346938776,0.865766513,0.702055275,0.399262302,0.309378509,0.113867071,0.154079575,1
136,121.5200°E,24.9593°N,晴有靄,0.868995633,0,0.90605428,0.808767471,0.081632653,0.934041908,0.828869901,0.045964377,0.921143472,0.066893685,0.073647347,1
137,121.5200°E,24.9593°N,多雲有靄,0.868995633,0,0.48434238,0.546378653,0.408163265,0.885990266,0.674926446,0.060767745,0.802602854,0.145093606,0.221300911,1
138,121.5200°E,24.9593°N,多雲有靄,0.860262009,0,0.493736952,0.520330368,0.510204082,0.96515079,0.653811574,0.111519957,0.954703708,0.161073165,0.257319429,1
139,121.5200°E,24.9593°N,晴有靄,0.92139738,0,0.972860125,0.815756036,0.224489796,0.940425952,0.853875886,0.453968844,0.360094685,0.065614787,0.073639125,1
140,121.5200°E,24.9593°N,晴天,0.925764192,0,0.748434238,0.639135959,0.12244898,0.975077714,0.734693551,0.504590093,0.983926556,0.111306434,0.136358104,1
141,121.5200°E,24.9593°N,晴天,0.938864629,0,0.959290188,0.796060991,0.163265306,0.938846762,0.846820564,0.099806033,0.573501894,0.069173408,0.077028679,1
142,121.5200°E,24.9593°N,晴天,0.925764192,0,0.961377871,0.810038119,0.265306122,0.995385926,0.843307701,0.187715766,0.542977801,0.0677965,0.077346693,1
143,121.5200°E,24.9593°N,多雲有雨,0.864628821,0.005,0.623173278,0.623888183,0.551020408,0.977520051,0.705991043,0.206955582,0.380178757,0.11575247,0.172056045,1
144,121.5200°E,24.9593°N,晴天,0.908296943,0,0.878914405,0.782083863,0.265306122,0.902308404,0.820909194,0.022738625,0.702614013,0.072620083,0.085543777,1
145,121.5200°E,24.9593°N,多雲有雨,0.886462882,0.005,0.475991649,0.545743329,0.612244898,0.876842928,0.667600168,0.070765127,0.717486275,0.151867656,0.252640104,1
146,121.5200°E,24.9593°N,晴有靄,0.890829694,0,0.87473904,0.668996188,0.367346939,0.904196648,0.740015853,0.170844517,0.894112773,0.101235892,0.127485538,1
147,121.5200°E,24.9593°N,多雲有雨,0.847161572,0.005,0.575156576,0.614993647,0.571428571,0.816285541,0.691336674,0.21324806,0.419373387,0.120118635,0.183827739,1
148,121.5200°E,24.9593°N,多雲有雨,0.742358079,0.01,0.150313152,0.275095299,0.816326531,0.827947198,0.438148874,0.017098041,0.052562105,0.681271369,1.704156267,1
149,121.5200°E,24.9593°N,陰有雨,0.698689956,0.11,0,0.069885642,1,0.831730593,0.301092457,0.351888204,0.14002206,27.9697495,116.5545073,1
150,121.5200°E,24.9593°N,陰有雨,0.777292576,0.28,0,0.063532402,1,0.892388543,0.327960581,0.002644372,0.807963302,41.22375875,210.4508182,1
151,121.5200°E,24.9593°N,陰有雨,0.812227074,0.1875,0.133611691,0.295425667,0.918367347,0.844919861,0.467034894,0.010762739,0.882587262,0.625387186,1.890572431,1
152,121.5200°E,24.9593°N,多雲有雨,0.838427948,0.0075,0.366388309,0.517789072,0.775510204,0.775162464,0.620268785,0.271574687,0.282652825,0.176612469,0.336217833,1
153,121.5200°E,24.9593°N,陰有雨,0.807860262,0.07,0.027139875,0.34180432,0.959183673,0.721945219,0.515558971,0.134901544,0.632692771,0.396128234,1.182683704,1
154,121.5200°E,24.9593°N,陰有雨,0.733624454,0.15,0,0.18360864,1,0.817404964,0.383906356,0.006582626,0.921882337,1.618263543,6.262577459,1
155,121.5200°E,24.9593°N,多雲有雨,0.729257642,0.0575,0.081419624,0.303684879,0.87755102,0.731833788,0.448998242,0.075238452,0.645037187,0.554047881,1.528351575,1
156,121.5200°E,24.9593°N,陰有雨,0.681222707,0.0175,0,0.190597205,1,0.814739601,0.365100875,0.164705781,0.375993066,1.544704016,5.267096399,1
157,121.5200°E,24.9593°N,陰有雨,0.655021834,0.01,0.009394572,0.241423126,0.979591837,0.678972165,0.379328878,0.034021326,0,0.957937226,3.03811476,1
158,121.5200°E,24.9593°N,多雲有靄,0.703056769,0,0.271398747,0.421855146,0.693877551,0.68325876,0.501966242,0.076032284,0.473186501,0.28388731,0.567951725,1
159,121.5200°E,24.9593°N,多雲有靄,0.68558952,0,0.090814196,0.320838628,0.836734694,0.604303533,0.440793001,0.145599154,0.656415573,0.497888717,1.264545014,1
