發電期間日照率(%),發電期間平均太陽輻射率(%),發電期間降水比率(%),發電期間雲層覆蓋率(%),固定設備容量_天氣發電時間(h)
0.912317328,0.580050826,0,0.326530612,0.203629913
0.5,0.663913596,0,0.693877551,0.203632047
0.33611691,0.65819568,0,0.632653061,0.210113734
0.441544885,0.592757306,0.00257732,0.755102041,0.211535776
0.513569937,0.618805591,0,0.897959184,0.213359805
0.85908142,0.545108005,0,0.489795918,0.21405816
0.787056367,0.573062262,0,0.428571429,0.214684614
0.800626305,0.554637865,0,0.142857143,0.218202943
0.465553236,0.578780178,0,0.591836735,0.219669329
0.670146138,0.543202033,0,0.346938776,0.220963931
0.48434238,0.546378653,0,0.408163265,0.221300911
0.923799582,0.530495553,0,0.163265306,0.223028332
0.487473904,0.576874206,0.095360825,0.489795918,0.223080519
0.467640919,0.569250318,0.033505155,0.612244898,0.225019981
0.377870564,0.581956798,0,0.653061224,0.22628674
0.699373695,0.521601017,0,0.204081633,0.227611346
0.462421712,0.585768742,0.007731959,0.795918367,0.228701274
0.286012526,0.604828463,0.010309278,0.816326531,0.231252024
0.703549061,0.547649301,0,0.448979592,0.231813466
0.979123173,0.554637865,0,0.265306122,0.234107889
0.580375783,0.563532402,0,0.326530612,0.237093734
0.791231733,0.5158831,0,0.285714286,0.239789983
0.790187891,0.522236341,0,0.102040816,0.241438167
0.763048017,0.523506989,0,0.408163265,0.247068237
0.935281837,0.526683609,0,0.489795918,0.24861443
0.920668058,0.51905972,0,0.102040816,0.251104837
0.356993737,0.579415502,0.041237113,0.795918367,0.251583737
0.475991649,0.545743329,0.005154639,0.612244898,0.252656353
0.817327766,0.505082592,0,0.224489796,0.254468587
0.229645094,0.595298602,0,0.87755102,0.257038852
0.493736952,0.520330368,0,0.510204082,0.257319429
0.508350731,0.586404066,0,0.408163265,0.259596579
0.860125261,0.525412961,0,0.306122449,0.261689601
0.145093946,0.59021601,0,0.87755102,0.26489968
0.781837161,0.542566709,0,0.428571429,0.268392975
0.770354906,0.516518424,0,0.530612245,0.272022812
0.36743215,0.540025413,0,0.775510204,0.274922019
0.268267223,0.562897078,0,0.775510204,0.27558676
0.891440501,0.538754765,0,0.204081633,0.278367035
0.424843424,0.558449809,0,0.795918367,0.284404252
0.276617954,0.548919949,0.015463918,0.775510204,0.288247997
0.801670146,0.524777637,0,0.408163265,0.294085825
0.325678497,0.553367217,0.041237113,0.816326531,0.295819384
0.416492693,0.536213469,0.280927835,0.591836735,0.296473955
0.402922756,0.56480305,0,0.795918367,0.297002929
0.360125261,0.523506989,0,0.673469388,0.297553853
0.917536534,0.520330368,0,0.530612245,0.301826004
0.682672234,0.478398983,0,0.571428571,0.313556548
0.173277662,0.557179161,0,0.87755102,0.316896887
0.495824635,0.505082592,0,0.693877551,0.320237802
0.400835073,0.518424396,0.054123711,0.857142857,0.323542194
0.316283925,0.5158831,0,0.714285714,0.32445947
0.425887265,0.533036849,0,0.87755102,0.329308853
0.280793319,0.50952986,0.015463918,0.795918367,0.33573548
0.366388309,0.517789072,0.007731959,0.775510204,0.336254954
0.719206681,0.479669632,0,0.346938776,0.341741917
0.254697286,0.531766201,0.010309278,0.857142857,0.342025958
0.475991649,0.477128335,0,0.530612245,0.346490683
0.602296451,0.511435832,0.007731959,0.693877551,0.350233985
0.391440501,0.489199492,0.005154639,0.816326531,0.354323296
0.621085595,0.4841169,0,0.448979592,0.355952363
0.765135699,0.489834816,0,0.285714286,0.358544441
0.255741127,0.501905972,0,0.734693878,0.361763944
0.604384134,0.461245235,0,0.551020408,0.36281431
0.431106472,0.504447268,0.239690722,0.795918367,0.364893208
0.220250522,0.502541296,0,0.836734694,0.372181916
0.244258873,0.529224905,0.046391753,0.857142857,0.374254567
0.508350731,0.473951715,0,0.612244898,0.384093123
0.312108559,0.491740788,0.054123711,0.836734694,0.387837878
0.329853862,0.499364676,0,0.755102041,0.392085129
0.284968685,0.485387548,0.007731959,0.795918367,0.418549941
0.35908142,0.494282084,0.291237113,0.816326531,0.42393408
0.409185804,0.50952986,0,0.836734694,0.433653808
0.361169102,0.440914867,0,0.632653061,0.442578135
0.178496868,0.485387548,0.110824742,0.87755102,0.446728183
0.346555324,0.481575604,0,0.857142857,0.449106675
0.456158664,0.447268107,0,0.510204082,0.459073143
0.149269311,0.482210928,0,0.857142857,0.460021238
0.290187891,0.465057179,0.00257732,0.897959184,0.485772761
0.388308977,0.470139771,0.00257732,0.836734694,0.486041949
0.364300626,0.471410419,0.420103093,0.755102041,0.489053189
0.120041754,0.443456163,0,0.857142857,0.510014327
0.369519833,0.432655654,0,0.510204082,0.522524989
0.136743215,0.459339263,0.005154639,0.93877551,0.53302943
0.271398747,0.421855146,0,0.693877551,0.567951725
0.216075157,0.41931385,0.005154639,0.795918367,0.578888211
0.325678497,0.412325286,0.059278351,0.836734694,0.583890835
0.067849687,0.475857687,0,0.897959184,0.603765622
0.039665971,0.444091487,0,0.857142857,0.625086294
0.107515658,0.428208386,0.007731959,0.93877551,0.626046779
0.159707724,0.40025413,0.00257732,0.795918367,0.637789861
0.153444676,0.418043202,0.162371134,0.857142857,0.673469385
0.173277662,0.41296061,0,0.816326531,0.696685902
0.130480167,0.418678526,0.219072165,0.93877551,0.746984907
0.120041754,0.410419314,0.270618557,0.857142857,0.748853132
0.16388309,0.381194409,0,0.836734694,0.759058319
0.368475992,0.383100381,0,0.693877551,0.763393734
0.314196242,0.373570521,0,0.755102041,0.763887458
0.267223382,0.378017789,0,0.857142857,0.900827381
0.181628392,0.365946633,0.216494845,0.836734694,0.922163667
0.104384134,0.361499365,0,0.897959184,1.019344564
0.099164927,0.377382465,0.262886598,0.93877551,1.041177756
0.03131524,0.357052097,0.00257732,0.959183673,1.060611349
0.363256785,0.306226175,0.056701031,0.714285714,1.130717875
0.027139875,0.34180432,0.072164948,0.959183673,1.184597921
0.091858038,0.326556544,0.059278351,0.836734694,1.205919479
0.090814196,0.320838628,0,0.836734694,1.264545014
0.376826722,0.310038119,0.00257732,0.632653061,1.277609699
0.152400835,0.317026684,0.010309278,0.979591837,1.36479856
0.077244259,0.367217281,0.530927835,0.918367347,1.375152112
0.415448852,0.287166455,0,0.530612245,1.404114019
0.138830898,0.310038119,0.005154639,0.857142857,1.414981225
0.158663883,0.306226175,0.005154639,0.897959184,1.434110984
0.054279749,0.320203304,0.051546392,0.93877551,1.435130936
0.096033403,0.326556544,0,0.959183673,1.456319657
0.039665971,0.31956798,0.12371134,0.918367347,1.513586775
0.030271399,0.315756036,0.079896907,0.979591837,1.523081363
0.081419624,0.303684879,0.059278351,0.87755102,1.530228252
0.025052192,0.311944091,0.015463918,0.979591837,1.611991459
0.040709812,0.289072427,0.00257732,0.897959184,1.624757868
0.110647182,0.306861499,0.105670103,0.979591837,1.649204843
0.150313152,0.275095299,0.010309278,0.816326531,1.704485932
0,0.297966963,0.00257732,0.979591837,1.734705212
0,0.285895807,0.015463918,0.979591837,1.785641035
0.241127349,0.276365947,0.092783505,0.959183673,1.819809749
0.302713987,0.360864041,1,0.857142857,1.821553596
0.133611691,0.295425667,0.193298969,0.918367347,1.89889459
0.247390397,0.297331639,0,0.816326531,1.921373861
0.01565762,0.276365947,0.059278351,0.979591837,2.178643595
0.041753653,0.264930114,0.072164948,0.959183673,2.278612358
0,0.273824651,0.030927835,1,2.292088943
0.068893528,0.273824651,0,0.897959184,2.302221736
0,0.261753494,0.00257732,0.979591837,2.303707001
0.233820459,0.256670902,0.00257732,0.653061224,2.314555287
0.01565762,0.237611182,0.005154639,1,2.714369294
0.009394572,0.241423126,0.010309278,0.979591837,3.038859951
0.018789144,0.244599746,0.00257732,0.959183673,3.107694213
0.007306889,0.25476493,0.265463918,0.959183673,3.365210365
0,0.225540025,0,0.979591837,3.458285169
0,0.228716645,0.00257732,0.979591837,3.943047639
0,0.211562897,0.201030928,0.959183673,4.090432292
0.01565762,0.209656925,0.036082474,1,4.166705886
0.01565762,0.214104193,0.085051546,0.979591837,4.188252506
0,0.210927573,0.149484536,1,4.95509593
0.009394572,0.200127065,0.007731959,0.93877551,4.977890816
0,0.195679797,0.020618557,0.979591837,5.218694296
0,0.190597205,0.018041237,1,5.269527625
0,0.209021601,0.048969072,0.959183673,5.668144135
0.009394572,0.207750953,0,0.979591837,5.682294771
0,0.195679797,0.131443299,1,6.051704048
0,0.18360864,0.154639175,1,6.290812694
0.018789144,0.179796696,0,0.897959184,6.747860801
0,0.178526048,0.134020619,1,7.648905877
0.018789144,0.160101652,0.033505155,0.959183673,7.762298455
0.096033403,0.149936468,0.100515464,0.836734694,9.247066485
0,0.160101652,0.105670103,0.979591837,9.391802264
0,0.157560356,0,0.93877551,11.59534693
0.009394572,0.152477764,0.015463918,0.979591837,12.35185995
0.009394572,0.153113088,0.12371134,1,13.88779776
0,0.116264295,0.005154639,1,17.53734583
0,0.127064803,0.077319588,1,17.92136782
0,0.129606099,0.275773196,0.979591837,19.53613814
0,0.111817027,0.048969072,1,21.84008754
0,0.115628971,0.038659794,1,23.61752938
0,0.112452351,0.033505155,0.979591837,23.84476874
0.017745303,0.116899619,0.134020619,0.93877551,24.27826939
0,0.126429479,0.634020619,1,31.8888299
0.038622129,0.102287166,0.072164948,0.816326531,35.92036023
0,0.102287166,0.118556701,1,37.19043397
0,0.097204574,0,1,39.40235239
0,0.095298602,0.082474227,1,42.98415207
0,0.094027954,0.06443299,0.979591837,45.0648547
0,0.09339263,0.007731959,0.979591837,46.99901084
0,0.10292249,0,0.959183673,47.30200777
0,0.081321474,0.010309278,1,62.01416739
0,0.090851334,0.288659794,1,64.10613071
0,0.085133418,0.00257732,1,83.17648447
0,0.086404066,0.025773196,1,96.3350298
0,0.028589581,0.00257732,1,114.9752853
0,0.069885642,0.113402062,1,116.9690733
0,0.034307497,0.036082474,1,121.7606848
0,0.014612452,0.023195876,1,122.6001429
0,0.017153748,0.105670103,1,123.17929
0,0.025412961,0,1,124.2077317
0,0.027954257,0.079896907,1,127.0121243
0,0.029224905,0.056701031,1,129.4681399
0,0.026048285,0.005154639,1,130.4417744
0,0.035578145,0.085051546,1,131.5411655
0,0.036848793,0.113402062,1,132.5171913
0,0.073697586,0.257731959,1,135.5248294
0,0.01905972,0.046391753,1,136.2449976
0,0.049555273,0.007731959,1,143.5743004
0,0.047013977,0.056701031,1,146.5320577
0,0.045108005,0.007731959,1,156.5840446
0,0.043837357,0.046391753,1,157.1422432
0,0.049555273,0.087628866,1,163.6751396
0,0,0.082474227,1,186.1853958
0,0.065438374,0.257731959,1,195.7212184
0,0.063532402,0.288659794,1,212.802767
0,0.048284625,0.051546392,1,228.9820854
0,0.08068615,0.007731959,1,253.4198473
0,0.07115629,0,0.979591837,291.3177366
0,0.060355781,0.00257732,0.959183673,383.839053
0,0.060991105,0.06185567,1,413.6127029
0,0.060991105,0.100515464,1,557.6514439
0,0.065438374,0.033505155,1,732.4032672
0,0.062261753,0.015463918,1,747.1495798
0,0.059720457,0.010309278,1,983.4656472
0,0.072426938,0.082474227,1,2776.48586
0,0.07115629,0.005154639,1,4075.445469
0,0.072426938,0.082474227,1,5000.147453
